coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",9,SUCCESS,100.0000,573,74.5561,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,SUCCESS,100.0000,1755,74.5586,3,13,1,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",1,SUCCESS,100.0000,6256,76.5869,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",2,SUCCESS,100.0000,5127,76.5944,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",3,SUCCESS,100.0000,7466,76.6573,10,45,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",4,SUCCESS,100.0000,3987,76.6592,10,45,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",5,SUCCESS,100.0000,5641,76.5893,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",6,SUCCESS,100.0000,8106,76.5968,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",7,SUCCESS,100.0000,5672,76.6617,10,45,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",8,SUCCESS,100.0000,7135,76.5859,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",9,SUCCESS,100.0000,5831,76.5906,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",10,SUCCESS,100.0000,6382,76.5875,11,55,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",1,SUCCESS,100.0000,2413,71.9122,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",2,SUCCESS,100.0000,4075,71.8803,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",3,SUCCESS,100.0000,1735,71.8739,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",4,SUCCESS,100.0000,3530,71.8780,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",5,SUCCESS,100.0000,3454,71.8819,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",6,SUCCESS,100.0000,1071,71.8767,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",7,SUCCESS,100.0000,1093,71.8733,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",8,SUCCESS,100.0000,3432,71.8760,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",9,SUCCESS,100.0000,4096,71.8735,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",10,SUCCESS,100.0000,4043,71.8751,10,42,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",1,SUCCESS,100.0000,3020,71.8396,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",2,SUCCESS,100.0000,3561,71.8277,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",3,SUCCESS,100.0000,2406,71.8294,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",4,SUCCESS,100.0000,1307,71.8189,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",5,SUCCESS,100.0000,4040,71.8179,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",6,SUCCESS,100.0000,2430,71.8167,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",7,SUCCESS,100.0000,2406,71.8190,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",8,SUCCESS,100.0000,2025,71.8117,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",9,SUCCESS,100.0000,2171,71.8166,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",10,SUCCESS,100.0000,2351,71.8148,5,30,3,0,""
MCDC,"SshDeamon.next(int)",1,SUCCESS,100.0000,1460,71.4357,0,0,0,0,""
MCDC,"SshDeamon.next(int)",2,SUCCESS,100.0000,1167,71.4183,0,0,0,0,""
MCDC,"SshDeamon.next(int)",3,SUCCESS,100.0000,348,71.4162,0,0,0,0,""
MCDC,"SshDeamon.next(int)",4,SUCCESS,100.0000,339,71.4173,0,0,0,0,""
MCDC,"SshDeamon.next(int)",5,SUCCESS,100.0000,385,71.4178,0,0,0,0,""
MCDC,"SshDeamon.next(int)",6,SUCCESS,100.0000,390,71.4169,0,0,0,0,""
MCDC,"SshDeamon.next(int)",7,SUCCESS,100.0000,951,71.4131,0,0,0,0,""
MCDC,"SshDeamon.next(int)",8,SUCCESS,100.0000,1120,71.4117,0,0,0,0,""
MCDC,"SshDeamon.next(int)",9,SUCCESS,100.0000,1275,71.4180,0,0,0,0,""
MCDC,"SshDeamon.next(int)",10,SUCCESS,100.0000,901,71.4084,0,0,0,0,""
MCDC,"SshDeamon.random(int)",1,SUCCESS,83.3333,3179,75.3646,9,68,5,0,""
MCDC,"SshDeamon.random(int)",2,SUCCESS,83.3333,3246,75.3577,9,68,5,0,""
MCDC,"SshDeamon.random(int)",3,SUCCESS,83.3333,3371,75.3634,9,68,5,0,""
MCDC,"SshDeamon.random(int)",4,SUCCESS,83.3333,1362,75.3614,9,68,5,0,""
MCDC,"SshDeamon.random(int)",5,SUCCESS,83.3333,962,75.3573,9,68,5,0,""
MCDC,"SshDeamon.random(int)",6,SUCCESS,83.3333,1803,75.3563,9,68,5,0,""
MCDC,"SshDeamon.random(int)",7,SUCCESS,83.3333,3189,75.3601,9,68,5,0,""
MCDC,"SshDeamon.random(int)",8,SUCCESS,83.3333,2101,75.3571,9,68,5,0,""
MCDC,"SshDeamon.random(int)",9,SUCCESS,83.3333,914,75.3568,9,68,5,0,""
MCDC,"SshDeamon.random(int)",10,SUCCESS,83.3333,2144,75.3555,9,68,5,0,""
MCDC,"UScriptRun.getPairIndex(int)",1,SUCCESS,100.0000,2749,82.8827,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",2,SUCCESS,100.0000,6321,82.8608,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",3,SUCCESS,100.0000,3156,82.8625,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",4,SUCCESS,100.0000,5503,82.8678,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",5,SUCCESS,100.0000,4755,82.8648,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",6,SUCCESS,100.0000,5196,82.8595,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",7,SUCCESS,100.0000,7115,82.8592,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",8,SUCCESS,100.0000,9684,82.8631,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",9,SUCCESS,100.0000,9458,82.8622,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",3,SUCCESS,100.0000,6852,72.4626,1,3,1,0,""
MCDC,"UScriptRun.highBit(int)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",7,SUCCESS,100.0000,9253,72.8869,2,39,2,0,""
MCDC,"UScriptRun.highBit(int)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",1,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",2,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",3,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",4,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",5,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",6,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",7,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",8,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",9,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",10,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",10,SUCCESS_WITH_DRIVER_ERRORS,0.0000,8890,71.3125,4,19,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",3,SUCCESS_WITH_DRIVER_ERRORS,0.0000,8288,71.3317,4,21,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",5,SUCCESS_WITH_DRIVER_ERRORS,0.0000,8554,71.3204,4,21,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",7,SUCCESS_WITH_DRIVER_ERRORS,0.0000,8160,71.3261,4,21,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",10,SUCCESS_WITH_DRIVER_ERRORS,0.0000,9520,71.3364,4,21,2,5,""
